Gene Symbol,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,HCM,HCM,HCM,HCM,HCM
PSG1,54.2,33.9,83.2,33.6,41.9,48.7,32.6,53.9,26.3,53.5,22.9,37.9,52.8,53.9,35.9,47.4
ZNF565,343.5,350.1,285.7,271.7,382.1,303.5,358.1,367.9,307.8,246.0,397.9,319.8,337.5,235.6,296.6,207.0
SEMA4C,571.4,592.05,466.45000000000005,561.9,428.95,897.1500000000001,947.2,361.85,529.0999999999999,503.29999999999995,741.4499999999999,1002.95,287.35,510.45,340.25,477.7
ETS1,211.4,718.9,368.4,426.0,412.5,904.3,1221.9,563.9,434.1,470.4,625.5,389.2,841.5,1233.3,1149.5,552.4
GPX5,94.5,35.2,57.35,61.2,25.25,72.64999999999999,94.80000000000001,66.2,55.5,17.75,77.30000000000001,57.099999999999994,56.699999999999996,40.05,51.7,34.2
KCNJ16,47.1,42.0,51.199999999999996,30.15,36.35,38.7,21.4,21.2,27.2,50.65,38.7,51.099999999999994,54.6,49.65,23.5,83.14999999999999
SLC35A5,657.0,667.5,474.9,738.1,645.3,436.5,384.3,382.2,595.9,672.5,796.1,884.1,553.1,531.1,720.6,709.1
COX6A1,3296.2000000000003,2990.2,2882.15,2948.9500000000003,4072.6,2983.6,3153.7,2915.6000000000004,2304.85,3769.85,2621.15,3337.5499999999997,2884.1,3070.1,3654.35,3159.65
MADD,688.0999999999999,647.1,396.95,485.4,456.1,490.35,361.25,768.65,601.05,663.6,555.05,337.15,213.85,370.04999999999995,290.8,271.55
HMOX2,2085.75,1211.8,1411.9,867.9000000000001,1496.1,1478.1,1282.35,1945.9,1388.3,1716.75,1479.8000000000002,709.9,1014.45,783.25,896.2,873.8
LMBR1,399.1,422.55,355.4,297.65,337.8,302.25,237.75,317.7,293.8,258.7,343.6,312.4,253.05,233.05,241.70000000000002,364.1
FFAR2,16.1,11.3,20.2,14.1,16.0,23.4,17.3,57.9,7.1,9.6,22.8,12.1,15.1,22.1,18.4,22.9
FERMT3,185.4,159.7,300.1,109.4,48.7,414.8,336.8,242.7,137.7,121.2,202.9,82.3,19.3,246.1,156.1,72.1
OR10A3,67.05,46.75,26.65,22.299999999999997,55.0,29.25,83.80000000000001,57.400000000000006,17.55,49.75,43.85,21.7,22.299999999999997,27.950000000000003,21.95,36.3
TBX3,102.4,159.8,141.6,26.4,78.6,153.3,183.5,204.6,90.4,111.2,141.3,69.5,42.8,107.8,92.1,57.1
TAGLN,3952.4,5445.7,7743.6,4301.2,7572.8,4447.0,1505.9,5857.9,5488.3,4976.4,5291.4,3724.3,5004.5,7370.5,4752.6,4677.3
RAP2A,304.6,317.1,402.3,248.9,422.8,312.9,222.9,319.5,244.7,332.3,285.4,336.2,347.6,279.5,299.2,471.5
OVGP1,126.2,192.7,641.2,102.2,301.6,383.6,324.4,301.7,200.1,89.9,139.5,100.4,492.1,390.0,286.6,127.1
STK17B,120.75,177.6,122.35,107.5,140.95,202.85,135.3,166.0,113.19999999999999,111.9,167.15,173.55,305.6,197.5,190.5,253.29999999999998
HPCA,54.2,29.8,34.5,24.0,14.1,21.6,40.6,52.1,23.5,14.5,64.4,15.2,34.4,16.6,55.2,16.4
NCOA3,917.8,504.4,782.0,559.5,887.5,628.8,852.7,758.8,824.3,809.2,964.0,432.6,563.2,685.6,734.3,926.4
PPID,1748.45,2054.0,1050.7,2401.1,2613.0,2433.95,3164.3,1901.15,1991.35,2518.45,2041.6,2580.4,2398.0,2788.45,2958.2000000000003,2295.35
CUL3,939.5,773.8,1059.0,848.8,1105.2,1097.6,1149.5,633.1,699.6,841.9,789.4,897.3,689.2,685.3,855.9,757.0
CEACAM6,111.95,82.44999999999999,257.15,107.6,119.5,145.95,118.85,130.9,94.45,55.85,131.5,156.5,235.20000000000002,95.5,128.65,153.05
DNAJC5,930.4,968.3,997.9,802.1,739.6,813.7,847.7,934.3,818.3,877.8,730.6,594.5,764.2,729.4,653.8,440.4
ILK,3363.5,4124.4,3785.7,3828.2,4220.7,2644.9,2355.1,4069.0,3154.9,3869.1,3185.8,3762.8,3243.1,3563.2,3101.9,3300.8
VPS13C,281.25,297.75,271.79999999999995,383.5,284.65,267.75,169.25,228.8,350.95,242.0,291.35,289.45,242.7,216.6,202.8,259.25
MAP2K6,175.20000000000002,222.6,331.6,212.5,215.25,204.64999999999998,198.4,231.79999999999998,241.05,266.95,213.9,266.45,337.4,306.45,214.2,403.45000000000005
CTLA4,101.3,45.5,72.8,58.3,63.3,59.4,55.1,70.6,60.2,63.0,74.7,73.3,99.9,71.2,65.3,78.4
APLNR,178.9,1214.8,376.4,728.7,240.7,1101.2,716.0,300.6,682.8,270.2,301.5,1926.9,287.2,1060.8,883.1,277.3
DAPL1,21.0,11.5,33.9,12.5,33.7,39.5,28.8,19.9,15.2,12.1,30.3,35.4,19.3,25.2,37.4,53.6
CACNG2,75.1,120.9,151.95,107.80000000000001,82.2,71.5,87.35000000000001,53.85,160.45,144.4,75.1,87.7,184.55,107.5,64.45,127.75
BCL2L12,312.4,150.5,171.9,202.5,173.4,207.0,207.4,166.0,296.4,188.3,265.1,274.0,176.3,139.2,178.7,212.3
SULT1E1,71.3,41.25,76.05,68.44999999999999,58.050000000000004,101.55000000000001,47.75,28.2,72.3,48.849999999999994,54.5,66.2,95.7,81.25,69.4,67.95
CHRDL2,842.8,297.9,372.7,126.9,211.1,1301.1,217.5,245.7,248.3,521.8,331.7,76.5,101.2,194.8,94.8,89.1
TMCC3,261.2,248.85,385.8,360.95000000000005,278.6,171.1,309.1,170.05,236.45,269.85,326.4,1232.5,455.29999999999995,443.45,397.85,598.3
PLEKHF1,1485.8,1163.7,1432.8,874.3,1121.6,310.8,81.6,1053.4,1586.7,1116.3,1014.7,1850.0,1304.7,1294.5,1643.1,1543.6
IFIT5,784.0,584.55,685.1,715.0999999999999,870.1999999999999,573.15,587.0,739.55,685.8,675.85,853.8499999999999,1401.35,1205.4,736.5999999999999,1072.1,1200.35
CNIH3,78.1,57.8,73.1,62.050000000000004,39.5,67.95,33.4,77.55,71.55,69.2,69.95,54.25,94.95,76.55000000000001,23.9,73.8
RSBN1L,447.95000000000005,303.7,281.95,391.70000000000005,352.5,408.95,272.7,321.85,317.85,291.15,351.8,348.65,254.3,291.55,333.0,331.0
SLC25A37,413.25,376.54999999999995,361.15,421.05,448.59999999999997,456.4,428.79999999999995,339.15,394.45,406.29999999999995,433.45,248.7,399.8,321.9,287.3,261.75
CYYR1,1197.6,1553.3,1110.8,1310.65,1479.6,1713.0500000000002,484.0,1435.25,1626.5,1447.8,1859.1,1969.5500000000002,1790.05,1748.85,1336.9499999999998,2078.55
TXNRD1,3113.25,1710.0,4360.7,1404.3,4509.599999999999,1877.7,10443.95,3779.65,1615.95,2437.95,2639.4,1521.15,1503.55,1634.45,1642.0,1729.8
ZFP42,56.8,33.0,91.5,17.4,61.6,73.3,69.7,13.4,47.7,41.4,50.2,63.1,22.0,8.5,74.3,88.9
PMCH,8.6,7.6,14.9,6.2,9.7,20.5,13.1,9.9,8.0,7.8,7.9,6.6,8.0,12.2,6.7,20.3
CD200,161.35000000000002,223.9,344.3,224.45,202.55,268.7,322.20000000000005,240.10000000000002,152.15,222.7,241.14999999999998,247.1,326.55,262.85,211.7,211.10000000000002
LECT2,24.3,22.5,44.5,27.6,24.5,29.4,20.5,28.8,22.9,36.5,21.4,27.4,17.2,49.2,12.2,39.6
PTK2,726.8,1025.95,653.25,1024.1,607.4,960.85,725.45,643.75,809.35,985.55,772.55,773.3,980.45,807.6500000000001,729.65,738.3
UBQLN3,147.6,99.1,75.9,85.0,141.9,148.2,131.5,79.6,81.5,82.4,90.9,59.2,100.0,148.2,172.5,197.4
VWA5A,312.95,378.85,374.75,248.20000000000002,248.2,317.0,219.20000000000002,345.5,326.6,317.65,365.0,353.85,531.1500000000001,403.70000000000005,377.6,474.70000000000005
ZNF677,347.90000000000003,329.95000000000005,282.95,296.25,304.75,184.10000000000002,251.5,248.39999999999998,309.95000000000005,134.9,195.75,370.6,175.75,207.4,240.35000000000002,311.6
UQCRC1,11868.2,14674.0,15620.0,12396.6,11660.8,7677.8,12707.6,14487.8,15154.8,13176.3,10984.1,11550.9,10821.6,11726.5,11303.2,9178.4
MYO3A,37.2,9.5,80.0,29.6,14.8,24.5,13.5,17.2,42.4,7.4,21.7,11.9,70.7,76.6,52.4,37.9
RP1,78.0,39.7,20.8,34.2,6.0,15.6,9.9,23.3,7.9,21.8,37.2,45.5,76.9,95.3,71.0,48.9
DGKG,493.45,371.65000000000003,731.6,357.35,577.3000000000001,197.2,208.65,421.5,442.1,537.6,564.35,206.8,437.55,339.85,554.65,366.45000000000005
SLCO1C1,58.199999999999996,52.45,155.75,76.5,89.39999999999999,79.65,74.05,100.25,50.6,70.05,61.35,125.25,101.85,65.85,60.5,170.60000000000002
POU5F2,132.3,99.3,311.2,120.2,95.3,176.3,105.3,145.0,120.3,165.6,164.2,65.8,117.0,142.3,128.9,131.3
LRRC32,509.4,1496.7,1429.8,1132.9,627.8,2001.6,1432.0,1800.7,730.7,724.8,1732.5,1151.7,515.9,725.8,526.1,543.8
SIAH2,905.5,1096.6,763.4,1355.4,1623.5,1860.2,1241.0,825.9,1032.5,935.4,832.2,778.8,1287.6,883.1,861.5,808.0
PKMYT1,455.3,538.4,528.5,334.7,452.7,539.3,425.0,503.3,558.8,388.6,597.1,793.8,558.6,507.5,533.2,280.2
CXCL13,5.2,7.0,13.3,8.8,15.4,18.6,5.1,13.8,9.3,17.4,17.3,49.8,38.8,14.0,11.2,21.3
GPR176,180.15,270.1,441.54999999999995,299.05,142.25,438.20000000000005,636.9,265.85,239.0,366.8,199.25,300.45,259.3,387.45000000000005,287.6,348.35
FBXO38,1468.7,1694.4,947.7,1670.3,1282.1,1318.0,1545.0,1511.4,1843.0,1516.3,1383.5,1404.0,1631.2,1517.0,1727.2,1396.9
SLC16A7,1298.2,2876.0,1278.1,3423.5,1487.0,1545.4,1055.6,1784.7,3383.9,1627.7,1958.5,1528.1,2098.0,2252.6,2258.5,2440.6
H2BFM,16.0,7.3,27.4,11.7,11.7,56.8,7.0,13.4,18.9,9.6,8.0,21.9,131.6,11.4,9.8,11.0
TRAF3,418.25,378.79999999999995,516.7,281.9,310.95,445.29999999999995,683.45,326.8,363.45,379.65,395.9,334.95000000000005,279.0,356.1,372.7,255.45
TMEM136,442.3,467.8,461.8,408.7,606.4,527.7,332.8,472.9,395.8,299.3,386.1,354.7,641.1,563.7,453.7,509.5
RNF148,14.6,12.6,33.1,9.5,17.3,23.2,13.7,23.5,11.7,12.7,13.5,16.5,20.8,19.4,16.7,33.0
FDPS,869.3,738.5,663.6,721.7,701.1,862.0,565.6,698.2,700.5,882.7,752.6,651.5,578.1,668.1,627.3,904.4
ZSCAN5A,211.95000000000002,172.5,202.85,140.29999999999998,109.9,205.65,202.0,324.20000000000005,298.70000000000005,205.35,237.7,214.95,219.20000000000002,190.5,150.6,138.7
MCM8,187.2,148.1,68.5,136.3,285.8,227.4,207.1,129.2,148.3,182.6,197.4,162.0,252.9,98.7,136.5,247.8
PDZD4,24.4,28.7,85.5,55.6,24.8,26.1,19.1,29.5,63.3,10.4,30.4,43.3,41.5,53.5,26.4,24.0
CCDC109B,549.9,408.9,650.7,362.4,530.8,1009.9,871.7,478.9,398.8,476.6,605.6,385.1,690.8,515.3,842.3,728.3
TLL2,70.6,339.6,42.4,175.9,47.6,307.5,127.1,113.6,210.6,221.2,128.9,156.6,335.6,280.7,247.7,98.9
TRIM9,100.1,102.8,94.85,61.15,101.05,112.55000000000001,154.0,96.9,59.1,54.7,57.9,61.55,82.2,65.35,90.35,100.15
GNG4,146.3,107.15,123.45,102.55000000000001,135.9,151.75,116.4,98.3,117.7,117.15,97.25,130.35,156.04999999999998,119.85000000000001,158.05,122.0
ID2B,58.0,61.1,16.7,45.8,9.2,13.4,12.8,17.5,5.8,14.7,59.2,39.5,6.9,7.0,15.9,19.9
MRPL32,3458.7,3077.3,2857.2,3182.5,3426.4,3376.9,3732.8,2853.7,2940.0,3167.4,3226.1,3254.9,3035.7,2629.3,3281.0,2969.5
METTL4,462.95000000000005,331.75,183.25,300.2,318.6,391.25,257.2,293.20000000000005,271.35,332.15,265.5,549.25,366.85,356.95,253.85,328.04999999999995
MYOM1,5158.4,8408.8,6064.6,10561.4,5284.5,5508.6,6155.0,9093.8,9350.3,7293.6,6279.5,6071.8,6692.3,6027.1,7248.5,5309.2
FBXL18,82.75,90.94999999999999,153.0,81.95,107.55,127.44999999999999,90.0,142.25,96.15,140.0,107.7,75.2,157.45,110.85,70.05,114.65
MEP1B,148.8,120.4,320.6,104.9,30.2,215.3,208.0,314.2,152.0,108.7,174.8,123.0,227.4,188.3,149.8,256.3
WDR82,4674.9,4348.8,3940.8,4724.1,4449.9,5533.3,5363.3,3704.6,4168.4,3686.3,5231.5,5862.4,3992.3,3825.1,3965.0,4337.1
CFP,8.8,14.2,14.7,10.0,13.7,47.2,13.8,12.7,16.4,9.6,15.5,9.3,11.5,9.7,16.5,14.4
ZNF556,11.6,18.4,23.8,14.9,21.1,16.7,16.3,32.0,14.0,17.7,12.9,15.5,21.5,21.2,16.2,15.4
ATP5G3,16797.9,19773.9,22379.3,17395.6,18365.8,11579.2,17982.4,20006.8,20488.3,19410.0,15578.5,14111.4,17650.7,16376.6,16473.8,15509.3
ARMCX1,2548.8,4286.4,2223.9,3468.1,2754.7,2469.1,1837.0,3501.2,3252.8,3447.1,3357.6,3075.6,2959.4,2524.7,3927.1,2738.2
RAPGEF1,851.1,680.5,642.9,650.3,1385.6,1134.5,865.7,943.0,753.9,1242.9,573.6,853.4,488.2,1038.0,777.2,429.8
RBM19,219.85,172.6,183.39999999999998,199.6,203.39999999999998,310.79999999999995,283.1,227.85,244.1,251.95,161.25,209.05,249.7,215.75,165.3,244.60000000000002
STAT4,508.2,403.2,550.8,1744.4,710.8,438.1,363.1,650.7,413.0,397.1,432.4,1681.0,2011.7,1557.4,652.2,799.1
CPM,394.9,185.7,187.3,159.89999999999998,253.25,180.95,210.2,324.15,290.75,331.4,311.3,195.60000000000002,411.25,219.3,284.04999999999995,375.95000000000005
GPR124,577.65,713.05,446.6,702.4,524.45,465.0,255.5,413.4,690.25,581.9,541.1,1180.8,822.9000000000001,1123.4499999999998,768.3,642.45
TBC1D10A,286.3,464.5,453.65,269.6,427.15,284.95,458.40000000000003,382.8,378.3,405.45,395.25,422.3,504.59999999999997,454.2,445.1,555.25
C1QBP,3929.1499999999996,3612.5,2665.6000000000004,3475.25,3268.55,3204.05,4338.6,2604.8,3597.05,2740.8999999999996,3384.3999999999996,3438.0,3260.8500000000004,2908.55,2828.65,2974.5
CDC26,2062.7,1506.6,1561.1,1633.6,2122.6,1416.0,1630.7,2191.8,1748.1,2587.5,2258.0,1764.1,2407.4,2437.7,2466.7,2323.7
KIAA0922,650.6,1085.8,687.9,1015.2,716.4,888.3,493.1,1122.1,952.9,1121.5,1010.9,1179.1,1069.5,1044.6,1129.6,668.6
SLIT3,167.8,212.0,112.1,215.0,28.4,45.0,135.1,172.7,209.8,174.3,182.2,164.0,102.0,224.0,265.6,189.4
ALDH1L2,197.1,30.9,75.7,75.5,96.7,93.9,70.8,23.2,75.6,66.3,98.0,76.6,88.1,101.9,77.1,162.2
LRPAP1,413.6,236.7,315.7,208.0,294.7,312.3,295.0,210.0,178.6,256.7,256.5,207.8,190.2,205.8,290.1,373.5
TARP,43.099999999999994,10.6,82.4,14.3,54.400000000000006,84.8,15.7,33.35,48.199999999999996,19.45,56.05,28.15,56.2,16.3,18.9,35.05
FABP4,4185.1,2939.55,512.65,3575.15,6284.55,1023.1999999999999,297.4,4852.150000000001,3775.25,6632.55,4101.9,4496.55,5355.8,2878.9,5948.65,2763.6
MRGPRX2,39.4,57.2,177.6,28.9,165.3,118.8,152.2,160.0,120.1,74.7,34.2,44.0,12.1,30.7,27.1,22.3
STEAP4,1191.1,1319.55,972.3000000000001,1164.5,1621.1999999999998,920.0999999999999,1732.6000000000001,859.0999999999999,1414.2,1020.0,2022.05,1285.6,1356.4,1692.45,1837.55,1309.75
TGIF1,180.2,117.2,95.1,160.5,204.6,426.0,401.0,149.6,104.7,138.3,213.0,331.5,245.7,170.9,137.0,183.8
USP4,1560.7,1401.15,1446.6,1542.9,1149.1,1433.9,1130.0,1020.55,1290.65,1279.6999999999998,1278.4499999999998,1771.9,1430.85,1470.95,1531.6,1537.15
ZNF521,381.35,372.45000000000005,181.55,417.1,424.1,212.85000000000002,194.5,357.54999999999995,283.35,301.2,335.65,542.3,543.5,561.6500000000001,571.5,317.5
NENF,281.9,253.2,436.0,228.55,272.15,297.25,383.0,432.1,296.1,293.65,260.4,379.95,524.75,385.45000000000005,306.79999999999995,387.5
FAM83A,77.55,74.4,42.05,65.45,63.05,128.65,79.25,51.85,116.5,136.7,122.05,50.8,45.900000000000006,117.80000000000001,76.10000000000001,88.39999999999999
FABP1,19.05,13.6,41.95,18.95,11.05,28.15,12.2,14.649999999999999,7.75,23.0,18.0,21.3,33.3,22.4,22.150000000000002,27.200000000000003
FNBP1,151.9,326.4,273.25,324.6,185.7,335.15,154.3,287.05,189.75,194.4,203.6,279.3,236.9,419.5,241.25,235.14999999999998
GLTSCR1,349.1,150.9,115.6,261.0,138.6,126.4,312.3,214.2,245.9,276.0,320.8,334.7,84.3,135.7,181.6,127.8
WFDC12,218.5,26.7,131.5,67.0,69.9,82.3,186.0,77.5,38.6,106.2,116.6,24.2,426.2,55.9,202.3,254.9
ZNF549,120.4,103.2,23.4,122.5,130.9,106.7,53.5,106.3,59.6,126.8,143.8,118.0,168.0,139.0,105.7,30.9
ANKRD54,425.90000000000003,306.35,496.35,303.65,387.25,311.3,506.95,388.84999999999997,329.25,365.15,398.6,339.3,278.8,242.0,291.1,225.25
RASSF4,465.25,219.8,355.4,541.6,719.05,166.75,123.75,500.95000000000005,467.0,571.45,421.1,305.7,507.45000000000005,387.25,387.04999999999995,512.0
GTSF1,288.0,242.5,378.3,199.5,255.2,590.3,277.7,300.7,389.4,307.7,412.1,304.8,509.3,393.6,463.5,446.7
B3GNT3,60.3,60.1,94.0,63.3,66.1,157.6,118.5,185.7,97.6,143.9,62.8,94.1,57.9,54.4,64.8,106.4
NFKBIA,1753.85,2745.0,2159.95,2764.1,1941.8500000000001,1673.0,4490.15,2995.55,2214.8,2010.4,2432.25,3343.9,2791.35,3279.1000000000004,3539.6000000000004,3817.45
RAC1,3507.95,3464.25,3295.75,3163.8500000000004,3454.75,4193.95,3963.25,3515.3,3050.8500000000004,3082.1,3341.65,3906.1,4102.0,3729.6000000000004,4166.4,4031.25
GNPAT,2806.1,3381.2,2704.0,3049.6,3013.3,2064.8,2224.9,3269.7,3416.2,3339.4,3039.6,4113.0,3372.5,2741.2,3137.8,3402.0
RANBP3L,13.5,20.6,34.2,9.1,9.0,14.7,11.4,8.5,13.0,21.9,58.9,12.4,19.4,47.5,21.2,60.2
SLC25A30,148.75,321.4,182.45,429.95,271.2,87.15,212.4,374.45,327.85,316.9,336.04999999999995,133.45,427.3,376.9,444.75,276.45
SNX11,480.6,366.15,663.9,329.9,432.55,494.5,842.1,360.35,368.65,317.5,292.05,313.55,316.45000000000005,432.8,299.1,317.35
RWDD1,2539.7999999999997,2153.75,1345.8,1783.7,1952.0,1751.55,1595.5500000000002,1636.0,1694.3999999999999,1715.1000000000001,2506.4,2323.05,2046.65,1588.75,1878.3500000000001,1769.3
PTGFRN,2774.25,2002.45,1980.1999999999998,2633.3,1628.0,1785.7,1153.65,1608.45,2487.05,2432.7,2468.4,1493.6,2148.9,2298.85,2872.15,1998.35
FUT3,152.0,113.65,252.1,117.25,136.7,95.0,123.2,91.4,75.19999999999999,148.8,119.30000000000001,144.8,135.25,152.85,80.35,147.95
PCCB,1154.3,1024.45,1229.0,1367.6000000000001,1019.9000000000001,809.3000000000001,1019.0,979.8000000000001,1096.1000000000001,920.2,1037.95,1059.3999999999999,1400.2,1335.25,1195.65,1306.45
NADK,384.95,287.4,292.1,293.5,251.14999999999998,287.75,519.9000000000001,288.35,378.79999999999995,371.29999999999995,446.7,338.6,376.8,357.6,231.0,292.6
EFCAB7,321.4,431.1,155.6,411.5,289.5,193.1,318.0,305.0,358.7,316.7,428.5,366.5,297.5,353.2,268.5,334.0
LMBR1L,571.3,367.8,473.0,539.6,282.6,625.2,399.3,476.2,412.4,410.0,449.2,706.9,502.1,483.7,480.7,646.0
TANK,725.85,714.65,811.0,589.4,685.3499999999999,843.8499999999999,987.75,659.45,650.45,519.9,696.2,778.1999999999999,604.85,803.0,770.0,764.9
HEBP2,2712.7000000000003,2641.4,3734.1,2802.05,3020.05,2584.5,2334.65,2958.95,3143.2000000000003,3095.4,2831.3,2679.55,3224.6,2619.8,3534.65,2889.6
RUVBL2,826.5,764.4,1266.1,700.7,1012.1,865.8,1721.3,756.0,706.6,829.6,720.7,1281.8,871.7,921.9,960.6,866.6
FGFR2,31.1,28.0,45.4,30.9,30.1,44.8,39.1,44.3,39.6,54.3,24.6,50.6,33.0,48.4,25.0,55.2
KLF13,36.1,41.6,29.9,28.7,81.5,29.0,20.7,23.5,29.1,58.0,111.9,21.6,54.5,78.5,74.4,46.4
SMARCAL1,202.6,200.7,19.8,245.8,145.0,47.8,57.6,52.2,200.6,57.5,223.3,293.9,180.6,43.6,161.3,78.8
CHRD,223.60000000000002,260.35,266.7,198.9,152.7,230.35,178.45,249.5,221.1,320.3,227.85,263.15,234.85,180.1,176.0,246.10000000000002
CYP20A1,319.0,366.6,194.9,392.1,208.6,432.8,416.9,226.1,381.0,377.0,336.4,468.3,529.5,339.0,633.6,556.6
FAM109A,36.1,67.3,36.1,93.4,64.0,38.4,67.2,147.7,78.9,68.3,42.4,43.0,16.4,31.8,48.6,26.3
LRRC40,836.4499999999999,752.1,929.6,1003.5,837.1,795.75,860.95,741.9499999999999,1052.8,816.4499999999999,931.8,962.3000000000001,725.7,684.35,669.25,820.6
ARHGAP12,729.3,823.2,482.6,973.5,536.2,393.1,287.8,609.5,693.0,579.0,718.3,645.0,551.0,688.1,656.5,562.2
ASPH,961.6,668.9,597.0,715.3,671.2,585.2,615.1,531.3,790.8,661.8,632.4,1077.8,763.9,868.1,869.4,616.3
MAP3K3,482.1,289.6,835.8,506.7,585.4,1313.7,690.8,782.8,427.5,659.7,524.5,733.9,569.3,496.1,1032.9,726.6
GALR2,79.0,152.0,120.7,6.0,68.5,150.3,125.5,100.0,102.4,40.9,144.2,57.1,71.1,9.1,5.3,13.0
PBK,19.3,51.7,83.1,29.8,33.8,57.3,4.4,11.4,43.8,62.8,19.9,158.4,74.9,58.8,66.6,183.7
TUBB1,113.75,112.6,219.0,89.65,148.3,170.70000000000002,108.05000000000001,173.55,106.45,116.1,142.45,107.8,151.3,117.44999999999999,64.75,175.6
CHCHD1,1234.6,1243.3,890.2,1004.8,1245.7,991.3,1229.2,1115.4,1199.8,1216.5,1144.7,1200.2,927.0,944.6,1337.5,1045.7
DDX60,478.2,664.4,292.1,571.4,299.4,849.0,220.6,288.3,552.0,459.6,370.6,927.2,547.9,428.5,521.1,995.2
ATP11A,341.05,327.1,275.9,387.15,489.25,540.3,411.35,335.75,336.8,370.45000000000005,308.15,279.9,385.3,371.70000000000005,233.60000000000002,234.45
RBM45,301.15,333.05,301.8,267.75,332.55,208.5,368.0,325.1,320.4,309.85,387.95000000000005,282.5,272.95,219.7,408.2,272.45
MTCH1,11971.2,10345.8,10636.3,8808.7,12135.9,12101.0,12358.5,15450.4,10593.7,13042.0,8521.3,7708.9,7960.1,8683.3,8008.0,7985.3
ROCK1,72.4,64.2,57.7,85.9,76.3,61.4,90.3,92.5,86.5,99.0,75.4,74.7,117.5,57.6,90.3,63.3
GON4L,466.15,447.2,580.1,525.8,494.35,460.70000000000005,509.6,517.0,491.9,447.79999999999995,529.95,436.3,488.1,490.70000000000005,422.8,475.45000000000005
ST14,17.9,15.7,79.5,60.6,15.8,23.2,17.8,30.4,27.6,19.5,22.9,21.7,23.2,15.3,19.8,23.4
FOXC2,233.9,323.55,664.45,239.6,289.34999999999997,437.09999999999997,336.65,284.9,308.65,338.45,415.34999999999997,367.7,455.2,426.1,364.6,516.65
EXO1,109.4,157.5,318.8,93.4,175.9,123.5,159.0,203.0,149.3,166.6,73.4,219.2,208.6,321.0,153.8,209.4
HSD17B6,46.8,13.850000000000001,30.5,14.05,21.0,20.8,10.45,29.55,20.200000000000003,22.95,13.399999999999999,30.6,25.3,29.2,17.450000000000003,12.0
PARL,948.7,1058.55,1329.6499999999999,1014.8000000000001,823.6999999999999,881.7,1035.65,959.85,904.05,835.6500000000001,914.05,949.85,1010.85,1135.35,915.15,1076.1000000000001
GABRD,23.35,53.050000000000004,36.7,21.4,63.9,50.05,30.5,95.75,20.95,18.45,13.600000000000001,105.55,79.0,71.45,34.15,156.05
WBSCR28,8.6,3.7,8.0,5.0,8.7,10.1,5.9,4.3,4.4,5.3,4.8,7.2,5.5,11.9,6.3,14.6
NNAT,395.3,247.5,154.0,330.9,207.4,451.2,523.7,393.0,510.5,292.3,333.9,327.9,354.5,63.4,80.7,116.9
CLDN12,1499.3,1088.2,920.4,2325.4,988.8,1574.1,1069.4,1061.2,1599.2,708.0,1073.3,1070.7,843.7,1148.0,799.5,987.2
DYDC2,46.9,24.7,12.7,6.7,14.4,20.4,26.9,17.0,11.8,45.1,16.8,12.8,25.6,63.7,84.9,13.6
ADAM2,61.4,35.5,15.1,40.2,6.9,11.7,8.2,47.1,11.5,15.8,32.1,27.0,72.0,90.1,47.4,21.1
PAX1,82.7,35.6,154.9,144.1,85.3,196.8,114.9,53.3,113.5,84.0,107.6,145.3,57.5,110.9,88.2,189.0
PIGF,1025.75,515.3,501.04999999999995,856.7,911.75,748.25,580.35,584.8499999999999,713.8,615.2,858.2,739.6,716.0,738.7,748.15,701.05
ZNF518B,315.7,455.9,728.9,293.3,453.7,626.5,478.4,513.2,480.7,400.0,477.9,636.9,569.8,462.7,659.9,459.2
CDC25A,64.2,62.9,44.3,26.7,54.4,46.0,36.5,36.2,26.1,20.9,41.3,18.3,47.5,35.5,32.9,37.9
SUSD5,119.8,81.8,93.5,434.6,170.5,43.2,64.8,63.8,76.0,79.4,129.6,193.9,167.7,58.3,63.2,343.5
DYRK1B,108.6,265.3,153.9,233.05,88.8,96.89999999999999,138.9,271.4,386.04999999999995,237.5,172.9,143.25,211.25,153.55,172.65,128.75
NUBPL,763.0,688.4,493.2,926.9,523.7,603.2,387.3,540.9,678.6,616.0,849.5,872.8,688.1,673.9,599.4,717.0
ZNF480,206.1,197.8,316.9,243.4,274.2,220.7,184.6,264.8,286.6,290.9,306.2,285.4,317.0,375.2,332.9,318.5
IGFALS,220.3,121.9,228.5,114.9,143.6,222.2,99.5,113.4,112.8,82.3,110.1,105.2,81.5,118.9,65.7,124.1
SLC26A2,1700.3,639.0,1756.8,546.2,1258.2,644.4,1561.8,933.0,658.4,1002.7,673.3,405.8,601.7,523.1,631.0,673.8
TBC1D2,75.0,71.0,80.7,59.0,38.6,49.9,95.4,31.9,27.1,31.1,100.8,16.4,30.6,31.7,13.8,42.7
CNR1,42.85,40.3,105.95,49.25,75.95,84.80000000000001,65.44999999999999,67.9,41.6,74.4,40.55,56.65,70.65,59.65,35.1,111.2
PGM1,13664.4,15044.8,16077.5,12974.2,12432.6,11524.4,12576.7,17475.1,16781.8,14998.6,13918.5,10824.9,12651.6,11855.3,10963.0,11109.4
BRWD1,326.29999999999995,249.95000000000002,182.0,219.2,235.7,238.1,274.15,301.79999999999995,255.89999999999998,284.35,287.6,258.0,133.7,167.8,158.2,176.85000000000002
