index,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
RCC1,94.80000000000001,102.44999999999999,56.349999999999994,56.2,167.3,62.0,98.7,161.65,188.0,59.650000000000006,116.5,133.8,167.35,108.55000000000001,52.2,40.95,80.85,290.45,179.45,169.7,144.89999999999998,220.3,304.0,423.75,260.90000000000003,162.7,216.39999999999998,188.75,233.5,192.35,160.95,188.6,225.75
RCE1,49.4,34.0,86.9,36.3,44.7,65.4,42.8,80.4,41.4,69.0,145.7,45.9,77.5,44.5,114.6,26.7,60.7,73.9,39.1,95.0,81.45,47.800000000000004,94.55,48.05,58.550000000000004,86.9,116.1,89.9,90.5,68.75,91.4,115.55,86.6
RCHY1,502.0,591.5,971.7,770.1,733.7,759.3,755.4,390.0,549.9,494.5,480.6,495.1,359.2,659.5,531.6,880.8,786.9,1143.7,1176.6999999999998,810.85,1241.85,732.5,860.3,706.8000000000001,1125.25,1100.95,956.6,1229.5,986.6,1232.35,1075.0,1262.35,967.7
RCN2,160.6,208.6,216.5,214.0,137.65,199.65,215.2,93.1,128.2,204.2,187.85,161.85,100.65,237.10000000000002,99.69999999999999,189.95,149.4,2610.75,1997.0500000000002,1219.25,2432.55,2335.85,1435.55,1450.1,1778.65,1991.4,2043.9,2324.9,2111.5,2388.6000000000004,2264.65,2277.4,2403.45
RCOR1,210.0,241.1,219.9,226.7,134.3,296.9,290.0,45.4,157.8,128.5,112.6,135.4,93.7,235.3,103.9,204.5,187.9,507.8,423.5,410.3,478.3,483.75,474.7,599.6,381.55,418.90000000000003,413.0,534.1,490.45,339.65,351.0,385.45,335.45
RCVRN,367.7,202.4,263.5,135.6,162.0,116.8,173.1,58.1,194.0,337.9,394.0,209.2,47.2,213.0,48.2,427.6,122.0,114.0,39.2,91.7,45.8,91.5,98.6,109.3,46.1,36.1,102.9,123.6,47.0,101.0,71.6,43.6,38.6
RDH11,90.75,128.54999999999998,103.55,109.25,128.85,135.3,100.35,42.900000000000006,190.95,174.35,161.9,152.65,211.35000000000002,142.15,137.8,96.6,81.8,347.15,247.0,346.75,298.85,291.4,314.04999999999995,271.35,206.8,225.20000000000002,264.85,310.75,467.5,292.4,353.3,403.75,386.8
RDH16,42.0,45.6,25.3,23.2,27.1,21.9,21.9,63.6,39.3,80.8,49.5,33.6,79.8,27.4,19.2,34.0,40.2,107.7,68.6,83.1,198.6,55.3,88.0,56.9,91.6,38.6,60.9,58.8,198.9,85.8,48.2,66.6,104.1
RDX,718.95,622.15,851.85,634.25,524.45,594.0999999999999,662.5999999999999,345.25,415.35,405.79999999999995,444.75,405.1,137.85,640.0999999999999,524.1,622.85,624.8499999999999,1270.1,1965.85,894.8499999999999,1473.0,1697.35,1485.25,1194.95,1704.2,1473.8000000000002,1987.3000000000002,1867.25,718.55,1140.5,1063.55,1059.9,1449.55
RECK,63.4,55.3,95.3,104.7,95.3,89.6,56.4,83.4,85.0,68.1,51.7,59.0,69.5,100.9,73.2,62.2,58.7,142.1,141.7,334.5,205.0,175.6,256.7,221.2,174.3,190.1,171.2,164.8,110.8,177.2,188.0,118.1,158.7
RECQL,141.25,223.7,181.14999999999998,308.8,138.3,187.0,320.15,87.5,155.75,92.2,147.9,138.55,77.05,198.35,172.85000000000002,153.25,154.7,813.05,860.5,540.3,967.9499999999999,762.2,697.0,598.45,700.7,912.4499999999999,650.95,1102.85,738.95,831.5,987.3,1285.05,1011.0
RECQL4,55.1,56.5,46.1,70.5,56.5,42.0,34.0,120.6,170.5,56.0,68.1,47.7,209.2,41.4,62.3,112.7,40.0,189.70000000000002,39.8,123.15,71.35,125.5,211.85,97.15,73.39999999999999,93.95,44.8,159.15,171.15,178.45,120.9,57.0,86.65
RECQL5,271.1,98.9,124.6,70.4,160.8,59.6,20.4,180.6,116.9,117.3,108.9,95.3,139.3,100.9,192.5,141.7,135.4,51.1,52.3,51.2,15.1,41.0,51.3,28.4,48.0,57.3,23.9,54.1,25.1,31.2,31.0,12.6,82.8
REEP1,653.6,689.3,670.0,564.0,711.4,622.3,605.2,352.6,433.6,539.2,344.4,687.2,424.2,815.9,592.3,728.8,709.4,2636.5,2561.1499999999996,2261.45,1994.75,2625.9,926.5999999999999,1312.5,2580.5,2435.3,3270.85,2384.7,1245.45,1928.0,1641.05,1687.6999999999998,1829.8500000000001
REEP2,153.5,101.8,126.3,59.8,190.7,92.4,92.1,229.9,109.7,156.3,185.1,109.2,596.2,374.7,86.4,142.5,125.1,522.2,736.8,586.8,267.2,237.6,376.9,356.1,315.0,376.4,321.0,552.9,453.9,705.9,217.6,455.5,646.0
REEP5,3327.9,3919.5,3415.3,3506.7,4184.3,2738.3,3510.9,1969.8,3754.6,3214.8,1288.4,3684.9,2522.5,3970.0,4178.7,4497.5,2645.5,5157.4,4645.75,4146.799999999999,4769.9,5042.8,3565.8,4366.95,4487.5,4923.1,4714.35,4386.8,4860.85,5549.200000000001,4912.3,5343.2,4295.85
REG1A,36.7,16.4,34.4,6.4,60.9,9.7,12.1,181.3,13.0,36.5,95.3,24.7,49.8,22.3,57.7,14.8,12.9,28.1,18.7,164.4,32.8,90.8,57.7,23.6,36.8,19.3,104.8,37.6,45.0,66.6,21.8,35.4,48.8
REG1B,129.3,81.7,205.5,112.6,148.6,301.8,154.1,212.0,177.8,63.2,73.5,185.1,99.7,237.5,247.9,235.2,235.2,167.9,138.4,86.6,152.1,134.9,184.5,195.0,199.7,23.6,25.1,109.5,81.9,89.0,144.0,109.1,177.6
REG1P,33.0,8.2,16.3,11.9,11.3,6.0,5.7,25.0,35.0,23.8,40.7,16.6,53.1,9.8,38.8,19.7,22.8,28.2,50.6,106.7,50.1,58.7,52.3,52.3,87.9,179.8,56.7,183.5,130.0,269.1,253.0,169.7,155.4
REG3A,105.5,101.1,64.0,12.1,18.0,38.8,16.6,108.9,32.1,62.6,89.0,48.5,16.3,10.3,35.5,81.9,110.1,89.30000000000001,58.55,116.5,43.1,66.2,142.0,81.7,75.2,46.75,74.05,107.1,44.0,64.35000000000001,46.6,53.05,97.85000000000001
REL,67.9,37.4,15.9,78.0,8.9,41.8,87.7,144.0,45.1,50.2,24.0,70.1,40.0,85.6,121.5,34.6,46.9,250.8,278.0,204.9,287.4,249.5,477.5,288.8,214.5,218.5,192.9,310.6,376.3,286.3,275.7,264.6,280.5
RELA,590.05,700.6500000000001,1029.25,786.25,563.75,628.25,764.0,661.1,787.5,660.65,730.05,1019.9499999999999,753.35,705.2,600.95,983.4,943.7,1336.95,1624.6999999999998,2695.1,1473.05,1535.75,2349.25,2645.05,1697.55,1454.3500000000001,1575.5,1065.0,1819.6,1193.1,1861.3999999999999,1790.6000000000001,1566.5
RELB,267.7,235.8,257.8,190.0,286.8,98.1,238.0,198.0,293.3,236.3,60.2,285.6,248.2,348.8,143.6,351.3,195.7,263.6,357.2,583.2,236.0,263.3,952.3,1345.8,391.2,280.8,362.0,181.0,301.0,411.4,324.5,326.6,107.2
RELN,160.8,62.9,120.9,10.8,84.0,41.0,24.7,92.2,172.7,28.2,75.8,11.8,50.7,37.5,176.3,46.0,84.6,258.1,370.8,137.0,338.6,266.9,147.5,155.3,134.8,248.9,115.5,258.6,352.4,279.7,354.8,467.3,412.4
REM1,262.3,256.8,221.6,199.0,165.3,184.2,202.7,104.0,522.6,184.7,438.3,435.7,165.7,287.3,104.8,208.7,201.9,150.5,185.2,302.0,208.6,73.5,278.3,143.6,267.9,337.8,125.1,192.7,171.1,128.8,268.6,237.1,90.9
REN,280.5,251.7,85.5,139.9,164.9,89.7,126.5,73.9,161.3,249.1,167.8,110.9,103.7,173.0,172.9,280.0,44.9,33.8,29.0,63.5,22.1,28.6,54.1,30.5,38.5,33.1,34.2,34.8,35.8,51.0,40.6,29.7,52.0
RENBP,151.5,38.4,71.4,22.2,136.0,76.9,33.5,120.9,271.1,198.1,17.9,24.3,176.8,51.6,122.5,87.0,94.4,30.8,23.7,51.3,27.8,48.3,42.1,44.7,51.6,26.6,28.9,25.6,88.6,54.7,91.1,54.2,50.5
REPS1,42.4,17.8,34.4,12.3,5.5,21.8,15.9,23.9,61.0,16.7,83.3,26.7,67.4,14.7,26.2,3.5,36.9,175.8,178.6,92.7,99.4,95.5,141.2,100.5,98.6,131.3,90.3,115.6,175.3,66.5,129.1,73.0,145.2
REPS2,56.2,93.1,113.3,51.8,118.8,10.3,21.3,297.0,39.7,141.5,117.6,33.6,91.8,123.4,38.0,22.0,84.3,74.3,242.9,36.6,36.4,118.1,58.6,75.1,309.7,56.7,193.3,233.4,32.6,39.0,162.6,146.0,52.4
RER1,346.75,464.5,457.25,339.45000000000005,399.6,349.85,420.20000000000005,339.65,286.5,307.85,668.45,408.5,447.79999999999995,330.45,491.15,331.5,449.75,2123.5,1286.7,905.5,1400.0,1519.4,1156.6,1753.9,1175.4,1447.2,1314.3,1351.7,999.3,1256.5,978.0,1212.6,741.6
RERE,4047.3,4217.5,3260.0,3781.2,4104.8,3580.3,3881.4,2876.4,3274.2,3969.8,3290.2,4876.2,5052.4,3451.0,7408.0,3369.5,4324.4,578.6,606.8,853.8,375.1,1293.3,460.4,566.7,1234.9,320.7,961.7,486.1,265.1,550.8,471.8,393.4,506.7
RET,65.9,34.85,35.5,14.7,48.05,22.75,30.9,33.25,84.35,97.75,93.44999999999999,15.35,37.3,50.55,36.55,72.7,26.549999999999997,122.7,110.1,335.7,125.5,152.5,170.7,102.1,201.8,200.8,211.7,173.6,178.3,379.9,65.8,123.7,281.3
REV3L,390.2,388.7,629.0,569.2,420.3,611.1,531.1,221.4,401.6,139.1,209.2,331.5,389.5,461.0,595.4,323.5,420.5,595.3,613.55,448.8,659.75,729.8499999999999,497.15,645.7,447.45000000000005,711.75,458.0,693.55,754.55,432.05,746.45,642.0500000000001,599.1
RFC1,109.4,107.3,211.4,119.7,150.7,163.0,139.2,245.8,182.2,135.9,205.4,236.4,168.5,197.7,123.4,181.3,193.5,644.5999999999999,590.3499999999999,445.6,663.3499999999999,706.05,482.5,393.95,538.75,653.45,578.0,610.75,473.20000000000005,533.35,536.3,521.0,549.9000000000001
RFC2,151.8,124.5,112.5,180.8,136.9,122.6,137.2,141.3,130.2,99.0,35.1,157.9,37.1,172.6,112.7,147.6,124.2,490.3,330.8,340.45,336.2,334.79999999999995,363.85,447.45,257.75,328.05,296.35,324.05,358.25,319.65,264.4,331.1,294.25
RFC3,111.3,50.2,98.4,64.3,62.0,70.1,74.8,137.0,136.5,53.2,61.4,46.1,39.4,63.2,96.0,53.3,62.8,387.5,290.5,509.2,269.2,319.3,416.1,361.4,453.9,257.4,456.2,315.7,433.0,477.7,511.5,507.3,484.0
RFC4,204.39999999999998,164.7,169.7,143.8,151.1,206.0,246.0,120.95,138.55,132.9,115.85,153.7,114.05,179.1,157.3,149.55,147.5,633.5,601.8,675.3,576.8,683.9,491.4,578.2,519.7,550.5,513.2,467.8,691.1,545.4,546.5,436.1,526.9
RFC5,136.3,107.6,94.0,170.2,109.4,110.8,186.9,79.9,123.2,123.1,140.7,118.3,78.1,147.8,189.4,16.2,196.7,213.5,186.2,166.0,271.8,193.6,158.8,145.5,225.1,193.8,288.3,255.9,261.0,220.9,330.7,268.3,264.3
RFK,323.9,204.0,381.4,394.0,269.5,368.8,202.4,135.6,139.2,131.2,98.1,185.5,95.6,380.7,183.4,356.4,298.3,1460.6999999999998,2007.1,1279.55,1265.85,1627.2,1476.9499999999998,1645.4,2085.0,1595.3,1343.6999999999998,1496.0500000000002,1464.8,1121.9499999999998,1513.8000000000002,1864.45,1171.8000000000002
RFNG,68.7,95.0,95.0,191.3,124.8,68.9,115.0,19.6,173.2,163.1,135.4,148.4,228.7,112.6,166.5,89.9,127.9,419.0,413.8,299.1,359.3,403.5,388.9,455.8,299.3,270.2,416.5,231.1,456.1,314.7,383.4,359.3,350.7
RFPL1,122.9,45.5,28.2,16.7,34.0,18.4,34.2,34.2,23.6,80.3,57.3,32.6,34.7,29.6,81.2,47.5,43.0,18.1,32.5,8.7,2.6,5.4,57.0,3.0,14.5,8.2,3.2,3.7,6.9,2.4,6.0,2.9,6.1
RFPL1S,11.7,5.2,5.3,1.7,2.1,2.8,5.3,17.0,4.7,10.7,16.5,2.1,2.4,9.1,41.9,6.6,6.8,3.9,9.6,15.6,19.2,2.8,5.8,10.9,4.3,29.7,68.4,8.4,28.1,39.4,11.0,32.6,16.9
RFPL3S,38.4,2.7,25.1,6.2,14.9,6.2,2.0,5.2,4.6,9.0,16.1,1.8,5.9,21.2,15.3,3.8,10.0,32.6,61.9,103.5,40.5,78.0,76.5,36.9,37.7,74.5,66.5,53.0,103.0,117.1,102.0,68.7,106.6
RFTN1,627.9,797.1,667.9,573.4,654.9,554.9,761.6,428.9,385.7,251.9,398.4,608.4,508.7,624.6,449.2,560.2,642.6,1099.8500000000001,1174.4,1446.25,1190.05,987.6,1772.9,1064.15,1249.8999999999999,1313.8999999999999,1296.05,1347.6499999999999,2162.85,1230.8999999999999,1439.5,1320.6499999999999,1407.1000000000001
RFX1,31.0,33.6,39.7,12.6,17.5,17.9,18.2,55.0,31.2,28.5,36.9,14.1,24.7,18.3,29.3,16.2,23.2,331.3,464.75,242.95,364.3,313.95,265.85,371.65,343.8,455.4,393.15,359.05,360.15,441.6,587.55,517.05,423.1
RFX2,51.8,55.5,24.5,47.1,68.0,45.4,97.0,70.4,170.9,78.9,71.7,119.2,24.9,51.2,155.4,59.8,45.3,140.3,161.0,96.0,114.9,106.2,142.7,102.4,198.0,171.2,124.3,149.7,141.7,98.4,75.8,56.8,100.3
RFX3,31.8,17.9,12.9,8.7,9.1,20.7,9.2,35.9,69.5,20.0,142.5,18.5,15.1,10.7,42.6,13.6,16.2,91.3,100.30000000000001,38.7,157.3,83.8,46.099999999999994,52.55,88.65,129.75,107.55,141.6,82.6,89.2,115.0,95.0,85.1
RFX4,54.9,3.5,2.9,4.0,2.3,5.7,2.8,41.1,39.5,9.1,5.9,3.7,46.9,13.8,14.4,3.8,4.0,20.0,7.1,105.5,4.5,34.7,20.6,53.5,40.2,18.2,44.2,5.9,67.6,44.5,13.0,10.6,61.1
RFX5,247.1,193.4,217.3,220.1,150.3,316.8,174.4,199.6,152.7,160.2,185.8,162.2,226.3,197.8,84.1,149.8,192.6,295.8,635.25,645.75,750.2,328.5,399.45,490.95,683.2,737.1500000000001,543.5,540.35,481.1,961.5,736.65,693.95,620.25
RFXANK,24.6,14.3,10.9,9.0,9.1,17.5,10.7,34.8,51.8,80.1,30.1,11.5,23.4,22.2,34.2,17.0,19.7,386.2,230.5,226.7,339.3,289.4,338.9,301.5,412.5,332.6,313.2,358.7,352.3,148.6,253.3,414.9,248.8
RFXAP,16.0,8.0,19.1,42.6,36.2,4.2,9.7,24.8,13.0,75.4,44.1,8.4,9.4,7.4,30.6,40.4,10.8,146.3,229.6,149.55,207.20000000000002,135.2,212.45000000000002,141.04999999999998,139.6,189.79999999999998,208.0,193.25,276.59999999999997,175.25,139.25,206.05,111.05
RGL1,379.3,463.2,422.2,440.4,440.9,405.4,518.5,162.2,349.1,332.9,247.4,439.2,331.7,447.1,258.8,256.5,428.5,1352.1,2215.2,1497.7,1976.8,1184.2,1181.4,940.9,1914.4,1456.6,1514.0,1551.4,1895.3,1544.9,2050.8,2658.7,2287.6
RGL2,327.6,425.8,315.6,480.0,334.3,443.8,525.2,589.0,646.2,578.8,465.3,463.3,711.8,541.7,472.4,513.8,410.6,1321.1,1462.5,1113.3,1308.2,1323.8,1283.0,1113.2,1451.6,1278.2,1438.1,1212.8,1501.6,1095.5,1238.5,1204.9,1215.0
RGN,385.4,316.1,403.4,118.2,310.5,352.5,36.8,224.3,286.3,218.7,281.1,246.6,332.2,389.5,29.9,354.5,311.4,383.4,748.3,741.3,621.1,481.6,432.2,280.9,484.4,508.7,660.6,469.3,446.1,624.8,723.1,816.1,788.6
RGP1,197.4,96.5,47.4,376.2,85.5,145.6,210.2,190.6,246.5,205.9,117.8,209.2,195.5,130.6,363.5,188.5,39.3,822.6,502.4,514.0,438.7,573.4,413.3,422.1,656.2,453.3,389.1,602.7,319.3,511.2,346.9,474.5,421.6
RGR,57.3,45.8,27.6,89.6,82.6,122.7,41.0,32.6,19.2,98.3,61.0,90.9,30.9,37.2,71.2,55.6,56.5,137.4,192.0,268.5,120.1,166.2,151.6,188.7,249.2,197.5,144.0,234.3,140.1,262.7,170.7,125.6,288.8
RGS1,63.5,83.1,109.0,18.5,108.6,73.8,70.3,37.4,25.3,12.3,14.6,25.6,9.9,31.3,86.2,14.9,7.6,189.9,35.7,94.1,182.2,136.5,120.1,52.6,31.7,49.5,58.7,238.2,227.8,251.6,222.5,69.7,130.5
RGS10,104.0,130.3,141.8,109.4,126.5,170.1,133.6,124.3,95.1,43.4,180.9,203.1,80.8,152.0,74.3,127.7,78.9,173.3,76.0,77.0,184.5,135.4,177.7,92.8,264.3,103.9,165.7,202.9,143.1,224.4,254.8,243.9,243.9
RGS11,67.2,180.6,46.6,176.7,126.2,108.0,178.3,73.2,112.9,138.1,244.2,217.3,402.2,66.6,196.5,184.8,75.6,58.1,54.2,77.8,119.4,42.7,57.4,29.0,24.9,36.7,70.4,49.1,23.7,59.3,53.5,36.3,65.3
RGS12,247.85,137.6,226.55,82.6,148.55,111.55,198.55,370.75,292.7,419.6,205.39999999999998,122.7,181.35,103.35,158.25,125.6,201.39999999999998,84.5,79.65,98.45,102.4,58.6,107.4,69.75,121.94999999999999,55.0,82.30000000000001,85.9,30.95,84.1,40.1,71.6,97.45
RGS13,22.6,3.5,3.8,10.4,4.3,5.9,18.6,47.4,9.2,14.0,6.3,3.3,2.8,3.6,44.0,20.5,2.4,30.0,21.2,20.6,34.3,1.5,9.3,19.8,3.4,21.7,4.3,18.7,4.7,6.5,13.9,25.4,15.3
RGS14,201.1,167.5,226.6,130.5,190.1,141.5,158.8,66.2,65.5,222.6,222.5,114.7,222.2,147.4,66.0,71.7,272.3,145.7,100.1,117.7,116.0,95.9,79.2,91.1,27.3,114.8,112.0,95.6,127.5,152.5,56.6,130.6,16.8
RGS16,175.9,264.1,207.7,186.6,275.4,229.6,119.3,323.2,271.5,98.4,90.3,253.0,131.4,264.3,262.8,266.2,194.8,152.7,118.1,327.1,111.6,137.9,210.5,386.6,152.9,95.2,141.1,131.8,162.9,151.6,117.8,124.8,191.9
RGS19,66.1,222.4,152.5,250.9,165.6,166.5,180.1,111.1,136.9,309.4,56.4,185.6,53.4,250.9,147.2,213.6,162.1,459.8,418.6,527.6,337.5,425.8,722.3,619.2,370.9,400.8,571.5,583.1,526.2,518.7,470.2,463.2,452.0
RGS2,516.7,274.5,380.7,349.3,810.6,329.3,581.5,293.6,284.1,129.4,214.2,359.9,283.5,312.7,205.9,316.4,421.7,1759.7,1281.6,1616.6,2145.0,2217.5,3431.0,4518.0,842.6,1399.8,1265.6,2551.5,1937.7,2373.9,2452.1,1986.2,3115.9
RGS20,24.6,11.5,14.3,7.5,6.3,8.4,25.0,78.6,16.1,18.7,15.3,28.6,57.5,22.3,12.6,56.7,12.2,32.1,29.4,27.55,23.75,18.5,27.75,51.5,38.349999999999994,41.8,22.1,34.45,47.85,35.5,53.599999999999994,19.3,53.75
RGS3,586.9,706.8,1060.5,839.5,889.4,1058.4,799.7,1656.9,1486.8,1855.4,1969.8,1257.5,2267.8,1074.1,662.1,704.2,994.5,1091.8,973.1,1110.6,1272.3000000000002,678.8,1044.3,651.3499999999999,1227.9,1042.2,1385.95,1384.15,1610.5,723.9,942.15,1176.75,758.25
RGS4,250.3,129.65,153.2,182.15,71.65,242.75,104.1,185.95,106.35,171.5,259.29999999999995,107.6,143.3,113.9,117.6,169.89999999999998,164.2,123.3,316.3,499.4,272.1,138.9,563.9,307.9,274.5,263.7,175.2,460.2,285.7,417.9,605.0,315.5,421.9
RGS5,1073.8,1408.0,1695.0,1359.3,841.3,1551.6,1470.5,806.9,669.9,545.5,1083.1,1222.4,443.9,1923.3,898.7,1163.3,1275.1,3321.0,9008.4,4678.4,8219.15,6181.450000000001,4752.7,3416.3500000000004,4624.1,7731.0,5492.700000000001,6414.85,9054.6,10082.400000000001,8888.75,8938.650000000001,12692.1
RGS6,218.0,319.3,288.1,325.4,303.9,201.2,305.4,398.9,366.5,263.7,165.7,198.0,143.0,308.0,382.4,532.3,314.4,23.2,131.75,43.4,45.55,20.549999999999997,21.9,18.4,48.3,100.7,57.25,33.65,29.5,30.65,33.2,37.3,51.150000000000006
RGS7,149.1,131.8,48.1,80.3,71.6,48.1,93.2,103.1,77.8,128.7,72.1,58.6,54.3,79.2,82.9,87.0,109.4,54.6,25.85,51.75,53.8,13.0,54.3,44.25,33.1,59.2,47.349999999999994,33.6,58.75,70.65,62.05,69.45,67.05
RGS9,272.8,346.9,257.3,40.0,297.1,299.8,151.0,550.7,254.1,445.4,520.6,311.1,194.6,281.0,145.3,206.1,285.4,109.1,49.6,114.1,16.1,91.5,82.9,76.7,130.0,54.9,104.4,71.1,90.3,83.1,60.4,38.7,117.9
RHAG,19.3,7.5,1.9,3.2,6.2,6.1,5.7,24.9,3.2,9.9,16.6,4.3,58.3,12.3,34.8,16.1,6.2,80.5,96.0,121.6,20.1,77.9,46.7,23.4,77.1,90.7,91.2,99.8,49.5,76.3,89.8,23.1,46.1
RHBDD3,122.1,111.6,125.3,57.8,85.4,119.7,76.8,185.2,333.1,183.9,139.7,94.5,375.8,79.5,105.6,106.9,114.8,285.7,140.35,259.35,199.8,174.25,182.45,156.15,98.5,192.05,219.5,235.35,165.7,148.55,157.4,157.3,119.30000000000001
RHBDF1,467.7,383.4,346.9,292.9,308.7,318.2,321.3,405.4,332.5,794.1,661.1,451.3,428.5,267.7,405.8,441.5,366.3,594.5500000000001,566.4000000000001,1138.7,564.4499999999999,563.9,868.9,620.15,953.1,670.85,842.1,773.0500000000001,607.5500000000001,544.05,690.35,586.45,548.15
RHBDL1,668.7,543.9,356.3,248.2,424.3,438.9,454.1,702.1,544.4,722.0,695.0,399.2,350.4,469.3,524.6,599.9,485.9,26.3,6.7,17.6,9.8,5.2,7.9,7.3,18.7,16.3,21.1,15.7,9.3,22.6,19.3,15.4,13.0
RHD,39.9,20.9,10.3,10.3,12.6,14.7,22.9,39.3,54.6,15.8,15.4,13.0,6.4,11.1,16.7,7.7,9.2,31.6,34.3,47.6,34.1,53.7,34.7,46.7,53.5,52.2,53.3,31.9,26.8,43.8,34.5,29.1,64.8
RHEB,798.35,1211.3,1491.0500000000002,1344.4,1015.0999999999999,1470.15,1299.0,570.3,684.0,856.25,550.9,810.8,475.95,1102.05,679.55,1192.8500000000001,1064.0,151.3,198.6,144.7,213.4,199.7,163.6,233.8,132.6,95.1,126.6,163.1,110.3,168.2,164.4,176.9,121.6
RHO,40.7,40.3,17.5,18.9,24.5,18.0,14.1,35.8,21.7,51.1,36.3,18.8,21.3,24.3,38.7,21.4,28.6,135.4,168.8,310.3,186.55,146.5,251.8,232.14999999999998,151.4,233.4,198.75,139.7,204.1,262.25,226.60000000000002,226.45,262.2
RHOA,6152.400000000001,7560.900000000001,7170.95,9456.15,7697.0,8642.85,6712.2,6091.5,6365.650000000001,6054.9,5223.2,9266.4,11775.0,5646.0,7005.900000000001,5457.75,9565.25,5586.7,5625.4,6187.8,5839.6,6072.4,7076.6,5910.0,5574.5,5714.7,6209.3,5433.2,3300.3,6104.5,7429.8,8150.0,6337.1
RHOB,498.6,960.4,1254.4,544.7,1463.4,1200.1,787.8,1104.9,1216.9,658.8,862.8,1069.6,392.3,591.6,292.6,2000.5,1077.4,9.3,34.6,41.1,4.8,15.5,21.9,37.7,30.4,7.6,14.1,11.9,6.6,16.5,6.7,10.2,25.4
RHOBTB1,299.9,204.2,340.7,384.0,127.7,346.7,320.7,188.3,197.0,135.0,170.0,404.6,334.7,392.3,349.0,265.0,544.4,1056.2,845.6,243.8,1099.4,899.6,252.2,190.0,504.5,873.6,612.3,910.2,1485.3,742.1,964.7,1022.4,1054.0
RHOBTB2,79.1,158.5,166.6,120.7,132.3,142.3,90.6,96.5,141.8,282.8,399.6,141.3,246.3,85.7,132.8,80.5,83.1,239.25,357.3,486.25,337.6,531.2,596.7,547.8,290.85,333.5,293.85,176.75,288.1,262.55,225.9,254.25,83.95
RHOBTB3,191.0,222.75,217.8,393.95000000000005,116.65,132.9,556.25,164.55,118.25,124.55,126.69999999999999,220.5,158.7,398.25,385.70000000000005,225.70000000000002,238.6,1452.0,1480.3000000000002,1142.4,1376.4499999999998,1541.05,1529.1999999999998,1538.8,1537.0,1344.15,1515.25,1282.0,1039.3999999999999,2037.15,2114.4,2272.35,2074.0
RHOC,1939.6,2586.6,2226.8,2166.6,1696.2,2764.4,2296.0,2810.6,2406.4,3483.7,3937.5,2779.4,3852.1,2777.5,2690.6,3095.7,1959.2,2631.0499999999997,1989.75,2972.2,2139.95,2801.3999999999996,4021.05,2261.9,2136.2,1676.15,2812.15,2283.5,2272.45,2678.0,2742.6000000000004,2766.9,2233.75
RHOD,2029.2,2558.8,2317.8,1598.0,2497.0,1998.4,1415.2,2831.7,2203.6,3402.8,2705.7,2152.7,2221.0,2338.3,1997.5,2289.1,2037.1,1578.5,2039.4,1314.3999999999999,1007.0500000000001,1753.35,817.85,1474.25,2985.8999999999996,1906.55,2024.75,1211.1000000000001,1175.1,1752.8999999999999,1199.3999999999999,1338.15,1404.8
RHOG,652.5,459.6,430.4,420.0,629.8,745.9,681.6,594.0,904.4,514.0,555.7,757.6,895.1,525.8,483.7,453.4,578.5,2226.7,1757.4,2643.3,1567.3,1983.0,2415.5,2457.4,1840.9,1711.0,1998.2,2040.3,2322.7,2438.5,1972.8,2365.4,2418.9
RHOH,23.6,17.4,6.2,20.9,5.3,17.3,7.1,37.0,27.8,97.6,22.1,10.8,26.2,10.0,35.2,11.9,32.8,24.549999999999997,38.599999999999994,71.6,51.5,64.05,25.75,34.05,37.6,30.700000000000003,60.400000000000006,37.05,22.95,56.2,36.95,28.049999999999997,65.95
RHOQ,2391.4,3165.7,2063.3999999999996,3321.45,2314.0,2178.95,4201.5,1617.25,2269.3,1224.2,2330.05,1341.65,683.3499999999999,2556.75,3045.25,2412.2,1951.2,7332.0,8968.849999999999,5626.65,7990.7,7640.700000000001,7209.3,6547.0,7421.549999999999,9605.05,6783.75,7056.1,4605.35,7769.1,7210.6,7195.1,5811.6
RIBC2,244.6,155.6,196.9,88.0,140.0,161.6,192.0,343.5,247.8,346.8,411.2,148.1,221.5,84.3,248.2,176.1,215.8,11.4,12.6,11.8,4.2,5.7,9.5,5.7,8.3,8.3,14.3,7.1,8.8,11.1,6.2,9.9,19.5
RIMBP2,26.4,56.6,46.9,66.3,58.3,45.4,78.8,97.0,90.3,49.3,137.8,40.8,91.9,43.9,25.2,41.3,4.9,27.9,31.9,54.8,46.1,52.3,32.6,28.8,41.3,34.0,26.7,27.1,117.3,87.5,63.0,29.7,152.8
