Gene Symbol,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
PQLC2,196.3,236.6,191.9,152.8,286.5,298.3,228.8,247.0,211.9,264.5,189.1,158.1,269.8,272.0,199.2,222.1
PQLC3,294.59999999999997,383.55,217.64999999999998,449.85,195.25,299.25,99.6,192.6,343.55,266.9,341.55,540.5,392.9,587.9499999999999,494.05,729.25
PRAC1,101.9,59.5,111.8,84.3,78.1,65.1,53.3,98.4,119.4,105.0,97.6,65.1,95.4,58.5,42.6,53.0
PRADC1,1583.7,2135.9,1597.9,1331.1,1797.2,499.8,1076.6,1692.0,2305.2,1688.3,1701.8,2091.7,1488.9,1588.3,1834.5,1126.2
PRAF2,502.0,573.1,850.9,412.9,548.5,638.1,632.2,715.7,641.3,552.5,475.7,929.0,704.4,727.7,818.3,618.6
PRAM1,9.9,7.3,19.4,17.2,13.0,10.2,21.3,10.1,9.6,13.6,9.1,7.3,12.5,11.0,8.4,17.1
PRAME,17.0,65.6,74.7,51.5,112.0,111.4,20.6,84.5,108.6,36.2,51.3,109.4,84.8,125.1,49.8,168.1
PRAMEF10,128.5,56.5,15.5,26.9,52.2,23.6,35.2,38.1,30.8,26.1,94.9,239.6,116.8,134.8,30.2,218.2
PRAMEF11,345.7,200.3,328.0,177.9,209.1,290.4,235.4,264.3,264.4,245.6,190.2,191.9,263.0,293.1,201.7,183.9
PRAMEF12,145.0,21.4,217.7,87.6,66.4,82.2,56.1,173.4,174.2,37.9,108.9,53.5,72.1,79.5,141.3,80.3
PRAP1,87.0,108.8,249.0,38.3,65.1,198.7,149.1,213.6,125.9,141.2,93.3,53.5,241.4,39.1,217.3,138.9
PRB1,463.4,316.5,703.1,362.3,298.1,533.7,337.7,653.1,431.1,317.9,427.2,526.7,640.3,606.6,533.5,596.8
PRB3,109.9,33.4,33.6,29.7,31.6,47.6,51.2,47.4,62.9,29.0,45.6,93.1,79.7,59.9,48.2,89.8
PRB4,100.0,66.2,155.1,77.0,104.8,91.9,100.5,108.7,96.5,95.9,40.6,198.1,162.3,131.5,104.7,120.3
PRC1,90.9,88.6,113.2,134.6,140.4,117.7,86.1,77.8,99.1,83.1,138.5,272.0,141.6,113.3,186.2,90.5
PRCC,938.4,575.6,553.5,560.5,622.6,651.4,699.2,648.3,613.4,583.7,635.9,407.6,488.5,455.0,391.4,415.6
PRCD,85.7,112.7,292.35,60.6,108.55000000000001,157.25,177.7,115.5,173.05,150.55,166.35,151.45,265.6,205.7,195.75,249.75
PRCP,122.05000000000001,100.0,86.1,75.3,110.25,167.7,116.80000000000001,156.70000000000002,72.6,114.6,118.85,85.15,97.05,122.69999999999999,86.80000000000001,75.15
PRDM1,275.7,382.5,229.5,318.3,274.2,316.6,308.5,199.9,290.2,305.7,112.1,243.8,608.9,457.0,357.0,719.4
PRDM10,201.20000000000002,209.75,220.79999999999998,236.95000000000002,204.5,237.95,283.65,295.65,280.8,340.65,325.70000000000005,163.0,289.8,286.9,267.85,187.35
PRDM11,176.7,124.5,126.8,151.2,108.7,72.5,172.7,115.7,205.5,201.4,126.3,55.0,181.3,167.0,227.2,158.5
PRDM12,228.7,71.1,63.8,35.3,81.1,374.7,239.1,102.0,116.1,87.3,283.0,325.8,63.1,87.8,25.3,211.8
PRDM13,40.0,19.2,76.4,7.4,9.0,11.8,7.1,11.5,20.4,72.2,38.6,19.7,14.3,10.5,18.2,16.8
PRDM14,84.5,122.3,116.1,132.1,151.7,79.3,64.0,424.2,200.4,69.7,204.2,189.3,273.0,264.4,177.4,123.0
PRDM15,123.05,119.95,99.35,93.25,149.7,183.75,134.9,93.35,120.15,94.15,117.2,77.4,46.95,71.0,74.3,32.5
PRDM16,198.15,182.7,121.55000000000001,190.9,200.3,186.45,165.60000000000002,157.45,197.25,226.85,182.6,157.15,166.0,184.5,130.85,90.6
PRDM2,513.05,660.8499999999999,680.8,549.85,602.55,528.1,747.55,673.0,514.2,641.35,590.65,435.65,673.75,579.75,559.65,460.75
PRDM4,735.9,612.8,879.3,593.15,643.2,674.55,972.2,640.6500000000001,556.25,594.3499999999999,653.65,739.1,629.75,558.35,658.5,656.35
PRDM5,128.0,169.6,309.9,148.6,175.7,187.1,127.7,145.7,139.2,118.5,92.3,104.0,281.9,163.9,87.6,203.6
PRDM6,73.55,76.69999999999999,96.75,107.15,154.39999999999998,115.75,86.25,141.75,107.25,169.2,109.30000000000001,90.5,55.25,144.5,128.7,138.3
PRDM7,10.7,21.1,23.2,33.1,10.0,19.0,13.4,24.1,10.9,16.5,18.7,13.9,24.0,27.6,14.5,20.3
PRDM8,67.4,12.95,31.75,25.049999999999997,15.55,21.35,11.850000000000001,45.199999999999996,14.9,36.2,18.6,20.849999999999998,26.95,9.45,13.4,19.049999999999997
PRDM9,21.6,14.3,58.8,44.5,9.5,10.6,11.5,17.9,13.0,21.8,23.0,24.8,31.8,17.3,13.7,37.9
PRDX1,6369.9,8319.8,8313.8,6074.4,8255.5,7531.6,9133.9,8888.8,6814.8,7956.4,6780.9,5733.0,6914.7,6533.0,6306.3,6451.5
PRDX2,936.0,1574.05,1508.3,1006.9000000000001,955.4000000000001,584.85,1243.5500000000002,1561.2,1338.3,1636.8,879.6,521.05,454.9,890.6,722.0500000000001,836.0500000000001
PRDX3,4083.2,5559.2,4893.5,4926.05,4392.8,3146.3,4536.099999999999,4781.0,5455.2,5200.2,4428.0,3899.25,4966.05,4168.25,4813.5,4080.7999999999997
PRDX4,3288.0,3062.5,2903.8,2500.0,2690.9,3093.6,3065.3,2590.5,2546.1,2460.8,2826.7,2484.3,3122.5,3617.0,4035.6,3169.2
PRDX5,6230.9,6976.0,5481.05,5230.7,5099.3,4515.7,5243.2,6024.05,5554.55,5585.75,4210.549999999999,4267.8,5019.3,5158.15,5783.6,5254.35
PRDX6,9627.05,9206.8,6753.15,5908.950000000001,10985.05,5947.549999999999,6746.15,12538.5,8851.7,8177.05,7585.6,5122.05,6785.45,5332.05,6082.35,5342.6
PREB,1592.9,859.1,901.2,691.4,1552.5,841.5,1304.2,1032.9,996.1,1651.8,1021.7,1006.1,1101.7,995.8,904.4,835.6
PRELID1,1951.5,1006.25,2036.85,1056.45,1753.55,2255.4,2626.0,1311.6000000000001,946.4000000000001,1516.3999999999999,1251.7,1147.35,906.4000000000001,867.15,1317.5,854.0
PRELID2,253.15,350.45000000000005,286.15,161.0,201.95,197.4,217.2,249.85,369.75,304.95,451.3,315.40000000000003,215.35,221.45000000000002,295.0,237.7
PRELP,786.3,1694.3,1077.3,1963.7,2097.5,747.5,838.0,1677.3,2279.3,2035.3,2083.7,1504.9,2824.5,4261.4,4558.3,7959.9
PREP,604.7,353.7,404.0,573.6,608.7,397.3,329.2,467.2,416.3,448.1,384.6,504.6,473.3,411.2,454.3,385.1
PREPL,2780.15,2904.2,2291.8,3308.75,2787.0,3267.7,2101.55,2984.7,3053.1499999999996,3719.9,3177.1,1750.4499999999998,3091.05,3479.45,3406.95,2442.6
PREX1,393.29999999999995,306.95,360.6,303.8,197.6,344.85,355.05,397.1,226.1,364.6,435.0,499.2,281.65,271.25,266.85,469.05
PREX2,168.5,212.4,82.8,242.7,149.5,177.2,152.2,129.7,153.0,205.5,240.6,264.3,440.7,336.5,315.1,274.0
PRF1,338.54999999999995,309.05,393.6,625.45,288.25,426.59999999999997,255.2,331.55,442.5,373.05,336.8,272.20000000000005,370.7,431.3,386.70000000000005,512.35
PRG2,56.2,40.2,381.9,35.9,50.7,124.5,181.5,145.0,99.2,83.9,78.9,54.8,113.3,49.3,51.9,47.2
PRG3,164.0,140.3,228.6,133.4,42.8,174.8,174.0,300.1,181.6,169.1,119.6,153.5,279.4,167.3,188.3,213.4
PRG4,106.1,58.9,191.0,219.3,93.8,45.3,178.0,104.0,80.9,111.6,101.5,82.9,182.0,94.1,222.6,92.2
PRICKLE1,426.05,506.20000000000005,340.45,757.95,385.6,371.75,266.6,560.7,664.6,517.85,580.45,693.75,492.25,493.8,575.7,372.25
PRICKLE2,536.3,734.3,949.4,756.4,531.1,658.0,485.2,550.2,436.1,687.3,634.1,1189.3,691.6,667.6,619.2,947.6
PRICKLE2-AS3,77.0,20.3,24.6,56.2,39.6,82.6,10.0,44.2,31.4,51.5,42.6,62.9,14.8,21.2,18.8,32.7
PRICKLE3,331.7,254.3,417.9,187.9,347.0,337.9,531.5,387.4,289.1,367.3,290.4,199.0,65.5,289.4,108.9,62.0
PRIM1,287.0,214.6,224.9,228.0,324.4,175.0,154.0,334.9,270.9,300.8,318.5,279.2,415.6,228.8,369.2,405.6
PRIM2,222.9,146.6,86.3,195.6,182.8,148.6,133.8,96.6,182.0,140.8,184.9,238.4,113.8,136.8,114.8,139.5
PRIMA1,945.0,439.2,800.0,253.0,856.2,301.5,680.0,500.1,620.3,692.2,389.6,340.0,357.1,586.5,340.2,254.3
PRIMPOL,737.2,759.4,613.4,753.7,689.2,510.8,282.3,604.5,716.6,594.6,435.7,779.7,856.4,789.0,603.3,762.5
PRKAA1,319.8,342.6,372.1,448.6,279.3,469.0,357.1,265.5,384.2,388.9,421.0,315.0,408.2,362.4,387.1,326.7
PRKAA2,1006.2,2042.8,1101.0,2733.9,1768.3,1642.3,1358.4,1679.5,2366.6,1739.4,2173.1,2576.3,2279.5,2278.3,2803.5,2065.5
PRKAB1,445.45,359.4,693.4,394.3,462.5,557.25,627.05,423.09999999999997,328.25,382.55,389.95000000000005,387.4,569.1500000000001,445.2,595.7,496.6
PRKAB2,1865.6,1614.5,2137.6,1490.2,1308.5,1006.1,1168.8,890.5,1030.2,1000.8,1208.2,653.5,1011.5,1323.8,1260.2,1663.5
PRKACA,2199.6,2187.5,2882.0499999999997,1918.35,2614.4,1303.3,1861.9499999999998,2075.2,2654.35,1863.5,1445.6000000000001,2081.5,3301.0,3053.5,1944.0,1833.8500000000001
PRKACB,856.9,1152.3,539.9,1462.5,1408.0,738.4,731.0,1160.9,1384.3,1317.6,1260.8,785.1,1850.4,1765.1,1690.2,1259.8
PRKACG,101.5,76.8,40.8,76.1,13.6,98.0,77.4,184.4,84.5,125.5,24.8,21.0,153.7,18.0,143.9,23.3
PRKAG1,2741.3,3705.1,2510.4,2649.9,2010.1,2118.7,1869.0,2460.3,2337.7,2569.7,2266.8,1967.0,2315.0,2502.5,2298.1,2375.7
PRKAG2,2063.7,2260.3,1446.5,1906.7,1999.3,1193.0,1210.1,2081.8,2063.9,2188.8,2697.1,931.6,1403.0,1324.9,1664.6,1168.5
PRKAG2-AS1,90.6,108.4,27.2,85.0,102.6,78.7,123.1,98.7,124.8,134.1,79.7,157.3,28.2,109.1,121.7,205.8
PRKAG3,296.1,289.2,366.7,353.4,330.5,344.9,294.7,269.1,256.0,229.5,281.1,245.1,293.3,245.6,217.8,259.0
PRKAR1A,8566.7,12567.4,8347.0,12994.95,13382.1,9826.7,12355.5,12718.45,13998.3,11941.35,10354.55,9080.4,13894.7,12807.849999999999,12148.6,9509.3
PRKAR1B,265.3,377.04999999999995,263.85,179.10000000000002,143.45,243.4,183.1,249.8,220.89999999999998,219.35000000000002,237.45000000000002,241.6,172.85,253.10000000000002,203.15,211.35
PRKAR2A,3012.0,3125.5,3113.8,2729.3,3116.0,2788.7,2945.5,3617.4,2874.2,3532.1,2951.3,2855.4,2544.9,2807.7,2803.7,2534.6
PRKAR2B,1779.2,1974.8,1709.4,2053.9,2328.0,875.1,1417.5,1770.6,2150.3,1901.1,3042.1,2828.0,2119.1,2072.8,3194.9,3523.7
PRKCA,38.5,32.7,79.5,47.7,44.8,78.0,150.4,46.1,59.7,49.7,95.0,33.5,72.1,61.6,49.3,55.4
PRKCB,104.55,102.19999999999999,157.5,119.75,167.9,181.25,130.3,54.5,156.1,145.0,134.8,114.55,138.05,179.3,69.0,98.75
PRKCD,267.9,333.4,332.1,221.9,286.4,593.0,699.3,406.0,193.5,361.4,275.5,232.1,269.7,283.7,255.3,157.2
PRKCDBP,1046.1,1081.8,1004.7,831.8,803.8,1318.7,505.2,980.8,1042.9,1079.0,572.4,1284.5,1206.1,825.6,1072.9,789.9
PRKCE,229.2,217.6,258.3,267.8,179.7,327.6,257.4,279.9,182.6,262.9,251.9,172.2,198.8,206.2,215.4,330.4
PRKCG,94.55,119.75,184.7,110.6,99.55000000000001,115.15,77.44999999999999,113.64999999999999,124.55,112.3,139.1,114.1,106.64999999999999,105.95,122.85,157.15
PRKCH,681.3,993.8,2494.2,898.3,1042.9,1288.2,1801.7,666.8,837.9,901.5,716.8,823.5,958.1,999.5,737.8,824.4
PRKCI,656.8,918.2,376.8,663.5,580.4,1270.2,1458.1,712.5,497.9,684.4,789.5,778.9,379.1,484.9,570.5,544.1
PRKCQ,265.45,135.1,290.35,295.65,220.45,250.35000000000002,136.25,298.9,200.95,206.60000000000002,226.45,250.55,486.25,315.05,310.0,475.0
PRKCQ-AS1,73.3,24.3,101.3,56.6,77.7,79.5,70.8,99.5,52.4,70.0,35.3,59.7,68.9,126.7,55.0,146.2
PRKCSH,1330.85,1727.05,1336.75,1585.5500000000002,1624.7,1626.9,1528.45,1640.0,1632.9,1671.8,1223.0,1691.0500000000002,1933.15,1874.45,1673.1999999999998,1611.85
PRKCZ,420.7,623.8,232.1,447.6,475.3,254.5,305.7,436.9,216.6,558.0,411.1,497.1,353.2,250.2,467.5,584.8
PRKD1,143.29999999999998,150.95,149.25,156.8,134.5,87.45,148.60000000000002,156.95,131.4,170.25,144.0,207.85,191.6,132.45,186.25,151.5
PRKD2,528.6,322.0,534.1,303.7,354.1,385.6,365.9,414.9,303.3,363.9,365.1,394.8,444.0,267.5,203.5,372.2
PRKD3,118.9,164.4,93.8,343.2,114.1,235.6,219.7,175.6,189.5,176.7,185.4,134.0,212.1,422.9,474.0,251.0
PRKDC,952.3,905.7,784.1,999.1,1039.9,1180.1,1068.2,1073.1,985.3,1164.9,1075.7,900.3,545.0,758.5,712.8,752.5
PRKG1,140.5,306.7,124.1,402.4,224.1,295.6,139.8,413.8,381.5,344.0,382.6,169.0,380.9,352.9,358.6,244.1
PRKG1-AS1,17.9,16.7,26.4,39.0,14.0,22.0,12.3,94.5,82.8,14.2,17.1,47.8,15.0,18.8,13.0,72.9
PRKG2,28.7,177.8,119.5,85.4,149.3,60.6,177.4,36.1,39.2,148.2,55.3,317.2,249.6,283.9,92.4,111.6
PRKRA,1013.75,1138.95,1146.25,1202.65,1191.65,1250.25,1046.7,1190.5,1326.45,1161.6,1130.15,1089.25,1393.15,1388.3,1104.55,1345.0
PRKRIR,2136.0,1939.2,3340.9,2163.8,1728.6,2441.9,2691.9,1823.6,1624.3,1533.0,1683.6,2372.6,1936.3,1774.9,2627.9,2105.1
PRKX,234.8,134.7,244.7,182.2,253.6,243.2,183.2,203.9,183.2,259.0,174.5,314.4,249.8,248.1,266.0,421.9
PRKXP1,107.1,52.2,66.1,40.0,120.5,75.4,36.4,85.3,24.4,107.7,82.6,57.7,73.6,28.9,50.9,55.4
PRKY,138.0,230.0,239.1,292.1,100.4,59.6,216.2,125.4,194.1,227.7,139.8,322.3,164.1,174.6,81.3,360.5
PRL,206.1,152.2,374.5,174.2,205.1,256.4,221.2,267.2,208.0,288.9,271.0,335.8,293.5,312.4,312.7,378.2
PRLH,220.4,252.4,191.2,106.1,208.2,84.0,226.3,244.8,107.3,108.6,107.4,410.4,588.4,274.3,264.7,606.0
PRLHR,18.6,29.7,27.3,26.9,47.9,23.5,43.7,8.8,19.5,28.9,45.4,77.0,21.5,54.6,72.5,29.3
PRLR,52.3,50.2,126.9,71.7,58.0,48.0,70.9,50.7,105.9,103.2,61.8,44.8,119.4,40.8,53.5,130.5
PRM1,72.3,22.5,27.9,25.1,27.1,62.9,142.9,34.8,43.0,13.4,34.7,40.7,21.8,84.7,88.8,30.9
PRM2,20.8,16.8,14.9,8.0,4.8,14.1,8.7,9.2,16.9,8.9,20.8,101.3,88.7,9.7,18.1,33.5
PRM3,19.9,7.7,12.6,9.2,13.9,9.4,13.7,9.6,6.3,17.1,7.1,29.8,52.6,8.8,19.1,11.5
PRMT1,2592.55,2024.1,2303.1,2268.5499999999997,1828.6000000000001,2616.3,3535.55,2039.9,2135.9500000000003,1708.1000000000001,1746.85,1669.05,1609.55,1692.6,1989.75,1275.5
PRMT2,518.05,624.05,411.9,780.15,538.45,559.0,451.0,387.85,544.3,565.8,636.9,744.3,669.75,776.55,737.2,839.8499999999999
PRMT3,542.4,617.3,483.3,502.5,618.3,741.4,659.1,593.7,658.6,496.7,695.1,657.8,494.6,467.0,392.2,503.4
PRMT5,1038.4,767.8,740.7,1060.2,1269.5,779.7,1151.0,624.4,621.4,779.1,638.4,691.5,581.6,647.4,633.0,441.2
PRMT5-AS1,212.7,182.6,360.2,145.1,180.7,244.9,206.0,189.9,176.6,241.4,199.6,130.6,289.1,147.3,193.4,180.1
PRMT6,541.0,316.9,346.2,286.5,313.3,578.5,400.3,334.7,258.5,315.6,222.2,321.9,287.4,365.1,377.3,246.2
PRMT7,122.1,242.9,25.7,206.1,128.1,9.8,14.3,86.6,169.6,183.4,149.1,156.5,44.4,158.7,138.7,62.5
PRMT8,105.8,136.05,278.85,78.0,139.05,109.65,167.5,145.85,137.9,165.6,136.1,120.9,176.85,158.2,167.7,190.7
PRMT9,449.7,526.2,577.4,536.8,573.5,332.1,230.8,451.4,434.8,462.9,411.3,520.7,585.7,541.2,550.3,628.8
PRND,82.60000000000001,47.65,113.95,91.94999999999999,60.3,60.349999999999994,62.65,118.25,89.69999999999999,117.44999999999999,40.55,135.75,65.5,127.75,56.5,77.85
PRNP,5906.400000000001,7117.85,3923.85,5949.549999999999,5687.05,5771.8,7504.049999999999,4923.9,5897.700000000001,4279.700000000001,5188.25,4996.849999999999,5198.0,5348.3,5504.05,5302.75
PRNT,171.4,125.4,272.1,103.9,120.7,235.0,144.8,175.0,163.7,126.8,144.9,162.7,162.1,111.8,105.4,164.7
PRO0471,50.7,82.8,56.8,52.9,58.4,52.5,34.6,15.4,55.5,8.9,66.6,35.4,61.7,33.6,55.8,62.7
PRO1082,33.8,174.3,14.0,75.1,160.8,7.9,23.3,164.0,62.5,123.6,154.0,5.0,14.6,6.6,5.7,33.6
PRO1483,13.8,6.3,13.5,21.3,8.2,23.4,8.0,19.2,14.7,14.7,6.1,21.0,25.4,18.5,17.1,10.5
PRO1596,13.6,6.5,138.8,19.2,22.4,58.0,22.7,59.2,76.0,13.6,35.0,42.5,102.8,28.2,33.9,104.6
PRO1804,28.9,12.1,27.8,3.2,8.7,8.3,12.5,16.7,46.3,4.5,3.9,16.2,48.7,31.9,4.5,19.3
PRO2012,101.1,32.8,143.6,66.5,51.8,53.8,69.6,93.3,59.4,106.7,67.4,61.7,157.9,129.8,86.4,23.8
PRO2214,93.05,124.3,268.45000000000005,176.3,188.15,237.7,142.95,106.8,144.05,136.95,191.95,60.3,173.5,163.3,135.2,224.25
PRO2852,640.2,724.1,488.6,705.7,692.6,890.4,1100.5,726.8,739.7,535.6,771.6,227.3,238.1,427.0,348.0,521.7
PRO2949,107.0,50.5,102.05000000000001,36.65,47.599999999999994,41.6,48.849999999999994,59.95,37.4,79.9,55.5,29.299999999999997,57.95,40.55,76.89999999999999,62.2
PRO2958,29.2,78.6,117.6,52.0,16.3,82.6,39.5,116.1,64.6,106.9,61.1,116.0,134.5,112.7,165.1,107.6
PRO2964,15.9,106.5,217.9,7.5,34.7,126.2,10.9,35.5,99.9,57.2,35.7,69.7,21.1,114.2,79.0,92.2
PROC,16.6,11.9,20.4,11.1,11.0,32.4,20.2,18.6,11.9,12.0,53.6,31.6,11.2,11.0,15.6,10.3
PROCA1,164.39999999999998,26.349999999999998,135.25,87.80000000000001,95.1,73.5,102.10000000000001,173.0,196.6,108.6,136.14999999999998,114.85000000000001,310.75,51.6,101.39999999999999,99.1
PROCR,377.3,432.9,259.6,392.5,274.4,369.8,526.7,500.5,408.0,627.6,692.2,466.8,308.0,321.5,368.6,285.7
PRODH2,236.25,308.05,614.95,353.75,305.4,272.8,144.05,454.25,338.75,343.6,303.79999999999995,368.05,443.85,311.6,280.75,367.04999999999995
PROK1,40.4,118.2,148.7,117.8,114.4,161.3,119.1,221.1,407.1,216.8,97.7,57.0,217.7,260.3,89.1,228.8
PROK2,33.2,36.3,125.5,79.8,81.7,35.2,76.0,5.3,24.6,69.6,165.3,33.4,7.2,5.2,52.8,53.5
PROKR2,125.7,110.4,296.5,80.1,71.3,178.6,66.8,236.6,121.2,177.6,131.9,92.6,75.6,32.8,77.1,185.7
PROL1,181.7,142.3,383.9,173.3,144.3,216.9,61.3,142.8,124.4,136.6,142.5,213.4,75.2,259.3,276.2,245.1
PROM1,223.4,267.4,106.2,766.7,800.9,565.4,327.4,280.0,514.4,153.9,138.8,1245.0,748.0,424.5,743.2,489.2
PROM2,169.5,125.9,224.9,219.8,55.9,81.4,76.6,148.5,186.4,119.9,127.2,83.0,88.7,111.3,169.1,130.7
PROP1,262.9,110.4,361.0,260.1,79.2,282.5,236.2,243.9,163.0,235.3,240.3,104.4,137.9,133.3,84.7,49.1
PRORSD1P,101.3,138.3,88.2,96.7,37.5,70.5,7.5,44.3,196.9,97.0,73.3,85.0,23.3,52.2,55.3,173.8
PRORY,103.7,19.3,85.2,27.4,83.9,35.9,24.7,26.2,27.3,41.8,61.7,144.9,119.6,103.5,88.2,179.2
PROS1,2770.8,3276.7,1787.4,7343.1,4300.6,3396.7,2216.7,2920.7,3436.0,3403.9,3021.2,8685.7,8056.2,4957.4,4270.9,7600.4
PROSC,706.8,481.8,390.1,610.0,613.2,500.4,505.4,521.1,487.0,506.4,531.8,287.7,661.8,793.8,769.6,576.2
PROSER1,720.3,637.75,810.9,554.0,682.0,767.95,747.1500000000001,649.95,608.8,622.7,592.2,612.2,461.84999999999997,489.9,433.9,512.95
PROSER2,55.6,55.85,112.9,60.65,37.0,239.3,140.85,30.5,49.75,46.2,52.35,60.3,53.25,109.6,85.8,86.15
PROSER2-AS1,102.1,125.5,136.7,50.300000000000004,45.05,100.25,67.35,136.0,81.5,100.8,104.15,100.15,135.25,90.69999999999999,53.449999999999996,142.5
PROSER3,498.0,288.9,518.65,302.35,413.35,389.95,553.1999999999999,358.55,287.65,397.35,282.05,451.6,608.3,436.25,390.4,471.05
PROX1,573.35,1301.4,695.8,1132.05,1006.3,259.65,287.15,972.25,943.55,801.6500000000001,917.85,440.5,879.75,1063.5,1107.3,423.35
PROX1-AS1,3.9,2.5,9.5,5.1,2.3,4.1,3.9,5.4,3.9,2.6,1.9,4.9,6.5,3.1,4.3,5.9
PROX2,26.0,9.7,100.8,39.5,51.8,144.4,23.9,51.1,11.3,53.7,83.6,43.6,2.6,48.2,51.4,159.3
PROZ,21.4,31.0,197.5,71.3,89.1,62.8,63.4,37.3,28.9,66.3,94.4,77.7,59.1,161.7,18.8,137.2
PRPF18,546.5,411.05,457.6,505.2,525.3,461.7,421.05,396.84999999999997,490.45,399.35,563.7,515.4,491.05,493.3,560.0,511.55
PRPF19,1102.6,789.0,1008.0,885.9,969.7,863.2,1330.5,1142.0,821.9,729.0,814.3,764.9,980.8,713.4,826.7,585.9
PRPF3,463.1,371.5,383.1,509.6,384.9,385.8,496.3,211.4,323.0,231.8,332.3,338.2,224.0,322.8,286.4,251.9
PRPF31,602.0,735.3,493.5,953.6,698.9,583.6,1023.4,700.2,619.0,645.1,610.0,663.3,521.2,555.5,565.0,559.6
PRPF38A,506.5,392.4,404.3,482.3,462.0,534.7,587.1,329.5,410.1,372.3,516.4,569.5,520.8,628.7,486.8,428.7
PRPF38B,641.8499999999999,483.85,249.7,709.1,507.55,694.35,700.35,456.15,456.2,406.4,607.05,469.85,284.5,389.79999999999995,284.3,485.0
PRPF39,523.7,513.0,388.2,441.4,483.5,589.7,445.4,400.8,411.0,396.7,475.9,915.8,388.7,200.5,357.4,445.6
PRPF4,766.8,613.25,973.15,547.1,924.5,750.5,1289.35,709.75,692.1500000000001,651.1,756.75,496.15,665.8499999999999,574.3499999999999,594.3,323.1
PRPF40A,1023.6,1077.5500000000002,1451.65,965.55,1211.4,1339.5,1713.65,1001.5,1006.35,1006.5,1114.0,577.95,716.85,949.2,922.75,725.55
PRPF40B,108.2,390.7,181.1,310.0,81.2,255.4,225.7,36.7,295.7,183.7,56.3,121.0,162.5,275.8,65.9,138.3
PRPF4B,1364.4,1259.7,1468.0,1524.6,1242.4,1859.1,2283.7,1045.9,1319.7,1121.4,1542.5,1258.4,960.7,878.3,1355.7,1163.9
PRPF6,486.0,445.05,548.6,494.25,681.6500000000001,527.1,558.0,501.54999999999995,432.65,473.2,292.0,384.84999999999997,498.95,569.9,507.2,339.65
PRPF8,2803.3,2954.1,2105.2,2905.1,2988.0,2770.8,3387.6,3170.1,2722.6,2762.9,2179.5,2163.9,1519.6,1791.6,1788.3,1595.4
PRPH,85.9,65.6,344.9,99.9,262.2,135.8,167.3,113.3,225.8,66.7,86.4,111.3,256.2,367.4,486.9,205.1
PRPH2,411.8,406.8,617.9,240.4,335.1,488.0,365.2,658.1,405.9,374.5,371.2,372.3,441.6,480.0,458.3,588.7
PRPS1,1114.6,1027.15,1902.35,1229.1,1321.0,1201.1999999999998,1356.45,1487.3,977.75,1173.0,1235.0500000000002,1025.45,1281.35,1284.5,1455.3,1043.65
PRPS1L1,25.0,34.8,104.3,13.4,31.2,93.0,21.2,61.6,58.7,63.3,41.0,5.9,72.6,22.3,37.6,33.5
PRPS2,134.7,161.8,184.25,195.45,148.3,129.95,223.95,197.1,101.44999999999999,137.0,219.2,186.25,232.45,275.5,329.15,361.2
PRPSAP1,703.25,750.1999999999999,842.3,790.9499999999999,619.0500000000001,545.0500000000001,386.65,522.35,780.6,653.5,902.6500000000001,674.4499999999999,705.5,791.75,763.65,720.2
PRPSAP2,1187.4,585.3,953.9,702.0,557.2,1250.7,587.9,580.9,779.5,895.5,584.3,652.4,687.3,562.9,719.7,823.5
PRR11,846.5,938.2,509.1,843.3,908.0,898.8,638.9,769.3,687.3,733.3,1135.6,670.1,302.7,614.6,362.2,667.9
PRR12,689.8,487.8,768.0,659.3,549.0,396.1,466.7,681.7,653.7,567.8,523.4,776.1,822.2,533.1,458.9,508.1
PRR13,1770.3,1256.5,2520.8,938.6,1610.7,1821.5,1464.3,1691.1,979.2,1601.7,1267.5,814.0,1122.1,1373.4,1500.4,1251.3
PRR14,682.4,521.7,714.0,528.2,625.2,406.0,653.9,622.0,599.3,609.0,390.5,573.8,475.9,488.0,565.5,377.2
PRR14L,244.70000000000002,143.10000000000002,347.2,237.7,222.75,251.85,263.9,199.35,152.65,274.9,165.5,134.25,220.14999999999998,214.0,72.05,203.7
PRR15,17.5,29.5,149.1,8.7,33.2,22.2,13.2,68.1,48.3,21.8,23.2,17.4,17.1,93.4,11.9,62.8
PRR15L,163.0,218.6,224.0,91.9,147.8,156.3,186.5,176.8,157.1,140.3,85.9,61.1,191.1,175.0,66.7,206.5
PRR16,265.85,756.8,224.85,627.95,379.8,212.95,220.35,275.35,748.45,914.9000000000001,466.3,391.95,750.3499999999999,322.55,906.9,770.25
PRR18,224.2,102.5,179.1,30.9,94.5,141.8,67.5,73.8,75.2,78.2,37.3,72.1,86.5,26.4,144.4,151.6
PRR19,23.2,58.2,165.3,65.2,26.8,29.1,51.7,66.0,109.2,142.2,159.6,46.1,168.5,28.9,71.3,23.0
PRR22,109.89999999999999,75.3,209.95,92.7,103.85,109.95,149.4,66.6,52.35,106.89999999999999,118.94999999999999,91.55000000000001,105.0,79.85,100.9,56.400000000000006
